Original,Translation,Confidence,Changed,min_x,max_x,min_y,max_y
海盐芝士手机包图解,海盐芝士手机包图解,0.932,,43.6,423.6,9.2,51.7
"线材:如意鸟4股精梳棉45,17,02","线材:如意鸟4股精梳棉45, 17, 02",0.986,✓,43.6,603.8,111.4,145.8
两根线一起钩,两根线tog钩,0.961,✓,125.1,326.0,161.9,197.5
钩针:3.0mm,hook:3.0mm,0.994,✓,42.5,260.6,254.9,290.4
包底:,包底:,0.991,,40.2,129.7,303.1,345.5
"R1:起21个辫子针倒2回钩19X,W,","R1: Chain 21, Start in the 2nd chain from hook, 19 sc, 3 sc in same stitch",0.947,✓,41.3,603.8,355.9,396.1
"18X,V(42针)","18 sc, inc(42 sts)",0.881,✓,41.3,283.5,404.1,439.7
"R2:V,18X,3V,18X,2V(48针)","R2: inc, 18 sc, inc x3, 18 sc, inc x2(48 sts)",0.9,✓,42.5,599.2,455.8,490.2
"R3:X,V,1X,3(X,V),18X,2","R3: sc, inc, 1 sc, (sc, inc) x3, 18 sc, 2",0.775,✓,42.5,606.1,507.4,543.0
"(X,V)(54针)","(sc, inc)(54 sts)",0.787,✓,41.3,274.3,552.2,587.8
包身:,包身:,0.994,,39.0,129.7,640.6,684.2
R4:54长针,R4: 54dc,0.969,✓,42.5,228.4,698.0,730.1
"R5:(2长针,1外钩长针)*18","R5: (2dc, 1FPdc) x18",0.94,✓,41.3,481.0,746.2,781.8
"R6:(2内钩长针,1长针)*18","R6: (2BPdc, 1dc) x18",0.938,✓,42.5,482.1,800.2,834.6
"R7:(2长针,1外钩长针)*18","R7: (2dc, 1FPdc) x18",0.917,✓,42.5,478.7,851.8,886.3
"R8:(2内钩长针,1长针)*18","R8: (2BPdc, 1dc) x18",0.95,✓,43.6,479.8,904.6,936.8
换线重复R5~R8(每钩四圈换一次线),换线重复R5~R8(每钩四圈换一次线),0.965,,44.8,616.4,957.4,988.4
一直到想要的长度最后再钩3圈短针,一直到想要的长度最后再钩3圈sc,0.994,✓,45.9,579.7,1002.2,1033.2
(钩远离自己的那根线),(钩远离自己的那根线),0.988,,43.6,370.8,1045.8,1081.4
