source,text,confidence,x,global_x,y,min_x,max_x,min_y,max_y
PaddleOCR,海盐芝士手机包图解,0.932,233.6,233.6,30.4,43.6,423.6,9.2,51.7
PaddleOCR,线材：如意鸟4股精梳棉45、17、02,0.986,323.7,323.7,128.6,43.6,603.8,111.4,145.8
PaddleOCR,两根线一起钩,0.961,225.6,225.6,179.7,125.1,326.0,161.9,197.5
PaddleOCR,钩针：3.0mm,0.994,151.5,151.5,272.6,42.5,260.6,254.9,290.4
PaddleOCR,包底：,0.991,84.9,84.9,324.3,40.2,129.7,303.1,345.5
PaddleOCR,R1:起21个辫子针倒2回钩19X，W，,0.947,322.6,322.6,376.0,41.3,603.8,355.9,396.1
PaddleOCR,18X，V(42针）,0.881,162.4,162.4,421.9,41.3,283.5,404.1,439.7
PaddleOCR,R2:V，18X，3V，18X，2V（48针）,0.9,320.8,320.8,473.0,42.5,599.2,455.8,490.2
PaddleOCR,"R3:X,V，1X,3(X,V)，18X，2",0.775,324.3,324.3,525.2,42.5,606.1,507.4,543.0
PaddleOCR,(X，V)(54针）,0.787,157.8,157.8,570.0,41.3,274.3,552.2,587.8
PaddleOCR,包身：,0.994,84.4,84.4,662.4,39.0,129.7,640.6,684.2
PaddleOCR,R4:54长针,0.969,135.5,135.5,714.1,42.5,228.4,698.0,730.1
PaddleOCR,R5:（2长针，1外钩长针）*18,0.94,261.1,261.1,764.0,41.3,481.0,746.2,781.8
PaddleOCR,R6：(2内钩长针，1长针)*18,0.938,262.3,262.3,817.4,42.5,482.1,800.2,834.6
PaddleOCR,R7:(2长针，1外钩长针)*18,0.917,260.6,260.6,869.0,42.5,478.7,851.8,886.3
PaddleOCR,R8：（2内钩长针，1长针）*18,0.95,261.7,261.7,920.7,43.6,479.8,904.6,936.8
PaddleOCR,换线重复R5～R8（每钩四圈换一次线）,0.965,330.6,330.6,972.9,44.8,616.4,957.4,988.4
PaddleOCR,一直到想要的长度最后再钩3圈短针,0.994,312.8,312.8,1017.7,45.9,579.7,1002.2,1033.2
PaddleOCR,（钩远离自己的那根线）,0.988,207.2,207.2,1063.6,43.6,370.8,1045.8,1081.4
