function,calls,inclusive_sec,self_sec,avg_inclusive_ms,max_single_ms,pct_of_translation_wall,pct_self_of_translation_wall
build_ocr_line_translations,1,22.266395,0.022783,22266.394542,22266.394542,99.97,0.10
translate_ocr_line,33,22.240153,0.001897,673.944040,1527.112708,99.86,0.01
replace_csv_terms_in_line,34,22.175526,0.411705,652.221361,861.678667,99.57,1.85
lookup_term,16903,20.134328,0.211361,1.191169,2.560042,90.40,0.95
lookup_row,16927,19.951191,19.824375,1.178661,2.287500,89.58,89.01
get_all_csv_terms,34,1.087154,0.928065,31.975113,186.661958,4.88,4.17
translate_expression,61,0.773697,0.003148,12.683556,664.816917,3.47,0.01
translate_piece,48,0.721976,0.003808,15.041169,663.481375,3.24,0.02
norm_text,97643,0.711265,0.711265,0.007284,0.356417,3.19,3.19
generate_all_csv_terms_uncached,1,0.159088,0.144983,159.088375,159.088375,0.71,0.65
clean_single_ocr_line,66,0.004139,0.004139,0.062709,1.251250,0.02,0.02
build_readable_line_translation,2,0.003999,0.002878,1.999687,2.074542,0.02,0.01
build_overlay_export_text,1,0.001936,0.000011,1.936167,1.936167,0.01,0.00
find_matches,1,0.001705,0.001571,1.704958,1.704958,0.01,0.01
split_expression_parts,14,0.000120,0.000120,0.008539,0.009792,0.00,0.00
