function,calls,inclusive_sec,self_sec,avg_inclusive_ms,max_single_ms,pct_of_translation_wall,pct_self_of_translation_wall
translate_expression,142,126.658753,0.106511,891.963048,3172.926125,150.62,0.13
build_ocr_line_translations,1,84.074174,0.025434,84074.174166,84074.174166,99.98,0.03
translate_ocr_line,29,84.012162,0.015926,2896.971102,3935.067209,99.91,0.02
replace_csv_terms_in_line,111,83.621823,12.321768,753.349760,920.579000,99.44,14.65
lookup_term,55163,66.088418,0.779042,1.198057,16.543000,78.59,0.93
lookup_row,55269,65.435741,65.001636,1.183950,16.493583,77.82,77.30
translate_piece,110,57.814745,0.184704,525.588595,846.861750,68.75,0.22
get_all_csv_terms,111,3.195136,3.036674,28.785013,186.178292,3.80,3.61
norm_text,314520,2.421462,2.421462,0.007699,0.414666,2.88,2.88
generate_all_csv_terms_uncached,1,0.158463,0.144704,158.462666,158.462666,0.19,0.17
clean_single_ocr_line,58,0.037308,0.037308,0.643245,1.330959,0.04,0.04
find_matches,1,0.012740,0.012458,12.739916,12.739916,0.02,0.01
build_readable_line_translation,2,0.003774,0.002562,1.886792,1.938959,0.00,0.00
build_overlay_export_text,1,0.001853,0.000018,1.852875,1.852875,0.00,0.00
split_expression_parts,28,0.000500,0.000500,0.017839,0.027375,0.00,0.00
