         31244747 function calls (26055964 primitive calls) in 4.208 seconds

   Ordered by: cumulative time
   List reduced from 838 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 131769/4    0.195    0.000    4.208    1.052 /tmp/rc24c_translation_profile.py:90(wrapper)
    227/4    0.000    0.000    4.208    1.052 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:64(wrapped)
        1    0.000    0.000    4.200    4.200 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:2847(build_ocr_line_translations)
       33    0.000    0.000    4.173    0.126 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:2689(translate_ocr_line)
       34    0.031    0.001    4.162    0.122 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:1705(replace_csv_terms_in_line)
       34    0.000    0.000    2.851    0.084 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:1647(get_all_csv_terms)
     1265    0.003    0.000    2.824    0.002 /Users/doralam/Library/Python/3.9/lib/python/site-packages/pandas/core/generic.py:6258(__finalize__)
4970414/926    1.681    0.000    2.818    0.003 /Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/copy.py:128(deepcopy)
76342/926    0.510    0.000    2.817    0.003 /Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/copy.py:226(_deepcopy_dict)
       34    0.009    0.000    2.692    0.079 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:1593(csv_term_cache_key)
    68/34    0.000    0.000    2.557    0.075 /Users/doralam/Library/Python/3.9/lib/python/site-packages/pandas/core/util/hashing.py:83(hash_pandas_object)
       34    0.002    0.000    2.554    0.075 /Users/doralam/Library/Python/3.9/lib/python/site-packages/pandas/core/util/hashing.py:47(combine_hash_arrays)
      748    0.000    0.000    2.553    0.003 /Users/doralam/Library/Python/3.9/lib/python/site-packages/pandas/core/util/hashing.py:173(<genexpr>)
      714    0.001    0.000    2.549    0.004 /Users/doralam/Library/Python/3.9/lib/python/site-packages/pandas/core/util/hashing.py:153(<genexpr>)
      733    0.001    0.000    2.468    0.003 /Users/doralam/Library/Python/3.9/lib/python/site-packages/pandas/core/frame.py:4637(_get_item_cache)
      714    0.001    0.000    2.467    0.003 /Users/doralam/Library/Python/3.9/lib/python/site-packages/pandas/core/frame.py:1505(items)
      730    0.001    0.000    2.465    0.003 /Users/doralam/Library/Python/3.9/lib/python/site-packages/pandas/core/frame.py:3994(_ixs)
      730    0.001    0.000    2.460    0.003 /Users/doralam/Library/Python/3.9/lib/python/site-packages/pandas/core/frame.py:4619(_box_col_values)
    97643    0.196    0.000    0.624    0.000 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:169(norm_text)
    16903    0.014    0.000    0.396    0.000 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:1547(lookup_term)
 10495534    0.340    0.000    0.340    0.000 {method 'get' of 'dict' objects}
    16927    0.024    0.000    0.327    0.000 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:1504(lookup_row)
       34    0.009    0.000    0.290    0.009 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:1801(<listcomp>)
      413    0.001    0.000    0.252    0.001 /Users/doralam/Library/Python/3.9/lib/python/site-packages/pandas/core/frame.py:1514(iterrows)
   308538    0.065    0.000    0.246    0.000 /Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/re.py:203(sub)
   351991    0.073    0.000    0.176    0.000 /Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/re.py:289(_compile)
        1    0.003    0.003    0.158    0.158 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:1608(generate_all_csv_terms_uncached)
  5124024    0.156    0.000    0.156    0.000 {built-in method builtins.id}
       74    0.002    0.000    0.146    0.002 {built-in method builtins.sorted}
    17068    0.005    0.000    0.144    0.000 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:1802(<lambda>)
    16893    0.004    0.000    0.140    0.000 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:1500(cached_lookup_row)
  4894072    0.136    0.000    0.136    0.000 /Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/copy.py:182(_deepcopy_atomic)
    61/33    0.000    0.000    0.135    0.004 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:2052(translate_expression)
    16893    0.006    0.000    0.134    0.000 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:1491(build_row_lookup_cache)
    48/47    0.000    0.000    0.132    0.003 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:1923(translate_piece)
      367    0.000    0.000    0.129    0.000 {built-in method builtins.next}
       35    0.000    0.000    0.126    0.004 /Users/doralam/Library/Python/3.9/lib/python/site-packages/pandas/core/generic.py:6485(astype)
        1    0.000    0.000    0.125    0.125 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:1495(<dictcomp>)
   289651    0.077    0.000    0.105    0.000 /Users/doralam/Desktop/crochet_intelligence/crochet-pattern-translator/pattern_translator/app.py:48(profile_count)
316058/315908    0.082    0.000    0.086    0.000 {method 'sub' of 're.Pattern' objects}


