function,calls,inclusive_sec,self_sec,avg_inclusive_ms,max_single_ms,pct_of_translation_wall,pct_self_of_translation_wall
build_ocr_line_translations,1,4.199607,0.022644,4199.607041,4199.607041,99.80,0.54
translate_ocr_line,33,4.173580,0.001796,126.472112,528.689250,99.18,0.04
replace_csv_terms_in_line,34,4.162707,0.366619,122.432565,397.218583,98.93,8.71
get_all_csv_terms,34,2.851097,2.692599,83.855792,185.510250,67.76,63.99
norm_text,97643,0.673311,0.673311,0.006896,0.349750,16.00,16.00
lookup_term,16903,0.407025,0.071275,0.024080,125.162791,9.67,1.69
lookup_row,16927,0.335799,0.217362,0.019838,125.150666,7.98,5.17
generate_all_csv_terms_uncached,1,0.158498,0.144413,158.497750,158.497750,3.77,3.43
translate_expression,61,0.137512,0.003027,2.254289,130.882458,3.27,0.07
translate_piece,48,0.132061,0.003582,2.751261,129.571292,3.14,0.09
find_matches,1,0.004222,0.004087,4.221959,4.221959,0.10,0.10
clean_single_ocr_line,66,0.004116,0.004116,0.062361,1.271250,0.10,0.10
build_readable_line_translation,2,0.003932,0.002819,1.966000,2.014042,0.09,0.07
build_overlay_export_text,1,0.001929,0.000011,1.928666,1.928666,0.05,0.00
split_expression_parts,14,0.000110,0.000110,0.007887,0.009958,0.00,0.00
