function,calls,inclusive_sec,self_sec,avg_inclusive_ms,max_single_ms,pct_of_translation_wall,pct_self_of_translation_wall
translate_expression,142,36.018792,0.109965,253.653463,915.501583,148.74,0.45
build_ocr_line_translations,1,24.175777,0.023167,24175.776916,24175.776916,99.84,0.10
translate_ocr_line,29,24.116778,0.020755,831.613030,1133.912541,99.59,0.09
replace_csv_terms_in_line,111,23.799153,11.692921,214.406786,453.412167,98.28,48.29
translate_piece,110,16.745291,0.180937,152.229917,251.711125,69.15,0.75
get_all_csv_terms,111,9.047810,8.889608,81.511801,185.586250,37.36,36.71
norm_text,314520,2.313065,2.313065,0.007354,1.813791,9.55,9.55
lookup_term,55163,1.179570,0.297287,0.021383,129.635875,4.87,1.23
lookup_row,55269,0.882814,0.468052,0.015973,129.618875,3.65,1.93
generate_all_csv_terms_uncached,1,0.158202,0.144476,158.202334,158.202334,0.65,0.60
clean_single_ocr_line,58,0.036562,0.036562,0.630380,1.318042,0.15,0.15
find_matches,1,0.035671,0.035369,35.671417,35.671417,0.15,0.15
build_readable_line_translation,2,0.003780,0.002565,1.889750,1.965500,0.02,0.01
build_overlay_export_text,1,0.001825,0.000011,1.825084,1.825084,0.01,0.00
split_expression_parts,28,0.000500,0.000500,0.017868,0.030000,0.00,0.00
